clean_margin,condition,corrupted_margin,idx,margin_denom,margin_recovery,node_count,nodes,pair_idx,patched_margin,position_group,set_size,set_type,task
20.64659674372524,random14_size1,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,0.0026657187488193755,1,['attn:26-25'],15,-14.548068751115352,answer,1,random,ceo_lastname
20.64659674372524,random15_size1,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,-0.0003461077194609993,1,['attn:27-12'],15,-14.654352298239246,answer,1,random,ceo_lastname
20.64659674372524,random16_size1,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,0.017154071614641567,1,['attn:25-6'],15,-14.03679310134612,answer,1,random,ceo_lastname
20.64659674372524,random17_size1,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,0.0011007186562193626,1,['attn:27-25'],15,-14.603295625187457,answer,1,random,ceo_lastname
20.64659674372524,random18_size1,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,-0.0006382684070966741,1,['attn:26-23'],15,-14.664662279421464,answer,1,random,ceo_lastname
20.64659674372524,random19_size1,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,-0.0029638160718866912,1,['attn:31-25'],15,-14.746727915480733,answer,1,random,ceo_lastname
20.64659674372524,top2,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,0.18682709208218332,2,"['mlp:31', 'mlp:30']",15,-8.049246788024902,answer,2,discovered,ceo_lastname
20.64659674372524,random00_size2,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,0.001379069761800908,2,"['attn:26-9', 'attn:25-18']",15,-14.593472966691479,answer,2,random,ceo_lastname
20.64659674372524,random01_size2,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,0.015100918817716597,2,"['attn:27-31', 'attn:29-24']",15,-14.109246267005801,answer,2,random,ceo_lastname
20.64659674372524,random02_size2,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,0.0001809287461280631,2,"['attn:30-5', 'attn:24-21']",15,-14.635753847891465,answer,2,random,ceo_lastname
20.64659674372524,random03_size2,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,0.0012134159790343295,2,"['attn:29-4', 'attn:27-25']",15,-14.59931867918931,answer,2,random,ceo_lastname
20.64659674372524,random04_size2,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,-0.0003935397725758858,2,"['attn:24-21', 'attn:25-3']",15,-14.656026115408167,answer,2,random,ceo_lastname
20.64659674372524,random05_size2,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,-0.0033319970461465403,2,"['attn:24-25', 'attn:31-25']",15,-14.75972055643797,answer,2,random,ceo_lastname
20.64659674372524,random06_size2,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,0.0006943658907245171,2,"['attn:25-27', 'attn:30-5']",15,-14.617635300382972,answer,2,random,ceo_lastname
20.64659674372524,random07_size2,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,-0.0001132338289721652,2,"['attn:26-2', 'attn:29-19']",15,-14.646134473150596,answer,2,random,ceo_lastname
20.64659674372524,random08_size2,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,-0.0007302396357065673,2,"['attn:24-28', 'attn:27-19']",15,-14.667907827766612,answer,2,random,ceo_lastname
20.64659674372524,random09_size2,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,0.0007734306873181347,2,"['attn:30-28', 'attn:25-0']",15,-14.614845203701407,answer,2,random,ceo_lastname
20.64659674372524,random10_size2,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,0.0008737543828664833,2,"['attn:26-4', 'attn:28-3']",15,-14.611304907361045,answer,2,random,ceo_lastname
20.64659674372524,random11_size2,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,-0.0011910876306173801,2,"['attn:30-10', 'attn:27-13']",15,-14.684170570690185,answer,2,random,ceo_lastname
20.64659674372524,random12_size2,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,0.0386736983631454,2,"['attn:25-21', 'attn:25-5']",15,-13.277392688440159,answer,2,random,ceo_lastname
20.64659674372524,random13_size2,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,-0.05722550193950474,2,"['attn:26-12', 'mlp:24']",15,-16.66155418707058,answer,2,random,ceo_lastname
20.64659674372524,random14_size2,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,-0.001511887012305788,2,"['attn:24-1', 'attn:25-0']",15,-14.695491175167263,answer,2,random,ceo_lastname
20.64659674372524,random15_size2,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,-2.0643937472989505e-05,2,"['attn:27-19', 'attn:25-11']",15,-14.642867092974484,answer,2,random,ceo_lastname
20.64659674372524,random16_size2,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,0.01673597324055529,2,"['attn:25-3', 'attn:25-6']",15,-14.051547264214605,answer,2,random,ceo_lastname
20.64659674372524,random17_size2,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,-0.0007192054957057927,2,"['attn:30-4', 'attn:25-23']",15,-14.66751844692044,answer,2,random,ceo_lastname
20.64659674372524,random18_size2,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,-0.002269925439251276,2,"['attn:25-22', 'attn:24-30']",15,-14.722241392591968,answer,2,random,ceo_lastname
20.64659674372524,random19_size2,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,-0.0004388759515053274,2,"['attn:25-12', 'attn:31-26']",15,-14.657625971827656,answer,2,random,ceo_lastname
20.64659674372524,top4,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,0.4027429791455251,4,"['mlp:31', 'mlp:30', 'attn:30-27', 'attn:24-27']",15,-0.42984819412231445,answer,4,discovered,ceo_lastname
20.64659674372524,random00_size4,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,0.016161725816622632,4,"['attn:29-1', 'attn:30-12', 'attn:27-1', 'attn:30-9']",15,-14.071811729576439,answer,4,random,ceo_lastname
20.64659674372524,random01_size4,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,-0.0015644240321857597,4,"['attn:29-18', 'attn:24-5', 'attn:27-28', 'attn:27-30']",15,-14.697345140157267,answer,4,random,ceo_lastname
20.64659674372524,random02_size4,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,0.07148728488032934,4,"['attn:27-7', 'attn:25-5', 'attn:27-23', 'attn:31-23']",15,-12.119442718336359,answer,4,random,ceo_lastname
20.64659674372524,random03_size4,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,0.0259954632351189,4,"['attn:24-4', 'attn:30-21', 'attn:30-6', 'attn:31-23']",15,-13.72479157242924,answer,4,random,ceo_lastname
20.64659674372524,random04_size4,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,0.02990435338685554,4,"['attn:31-26', 'attn:30-21', 'attn:28-9', 'attn:24-25']",15,-13.586851782398298,answer,4,random,ceo_lastname
20.64659674372524,random05_size4,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,0.02785806968315817,4,"['attn:28-17', 'attn:31-30', 'attn:30-7', 'attn:27-7']",15,-13.659062546445057,answer,4,random,ceo_lastname
20.64659674372524,random06_size4,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,0.0009643341527538488,4,"['attn:25-7', 'attn:25-23', 'attn:28-7', 'attn:24-23']",15,-14.60810846183449,answer,4,random,ceo_lastname
20.64659674372524,random07_size4,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,-0.002967897965648747,4,"['attn:30-18', 'attn:30-7', 'attn:29-17', 'attn:29-28']",15,-14.746871960349381,answer,4,random,ceo_lastname
20.64659674372524,random08_size4,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,-0.018986360757215742,4,"['attn:31-14', 'attn:25-22', 'attn:25-9', 'attn:29-29']",15,-15.312143254326656,answer,4,random,ceo_lastname
20.64659674372524,random09_size4,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,0.057586360929242124,4,"['attn:31-21', 'attn:25-5', 'attn:30-5', 'attn:29-3']",15,-12.60998874460347,answer,4,random,ceo_lastname
20.64659674372524,random10_size4,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,0.23421085849489184,4,"['attn:31-0', 'attn:29-18', 'attn:28-13', 'mlp:29']",15,-6.377133595757186,answer,4,random,ceo_lastname
20.64659674372524,random11_size4,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,-0.009223062127099703,4,"['attn:31-16', 'attn:29-0', 'attn:31-19', 'attn:27-21']",15,-14.967608792940155,answer,4,random,ceo_lastname
20.64659674372524,random12_size4,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,-0.003668656206990021,4,"['attn:28-11', 'attn:30-7', 'attn:31-4', 'attn:31-22']",15,-14.771600832464173,answer,4,random,ceo_lastname
20.64659674372524,random13_size4,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,-0.006030355182740409,4,"['attn:28-23', 'attn:31-26', 'attn:25-4', 'attn:30-13']",15,-14.854942202568054,answer,4,random,ceo_lastname
20.64659674372524,random14_size4,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,0.011183706324936033,4,"['attn:25-16', 'attn:31-20', 'attn:27-10', 'attn:24-26']",15,-14.247479741927236,answer,4,random,ceo_lastname
20.64659674372524,random15_size4,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,-0.008224919172714042,4,"['attn:31-29', 'attn:29-27', 'attn:29-30', 'attn:27-9']",15,-14.932385590393096,answer,4,random,ceo_lastname
20.64659674372524,random16_size4,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,0.00462431743404559,4,"['attn:30-16', 'attn:30-20', 'attn:24-13', 'attn:27-12']",15,-14.478952280478552,answer,4,random,ceo_lastname
20.64659674372524,random17_size4,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,-0.005302401169489285,4,"['attn:28-11', 'attn:27-2', 'attn:30-6', 'attn:27-26']",15,-14.829253626056015,answer,4,random,ceo_lastname
20.64659674372524,random18_size4,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,-0.0015044850153604153,4,"['attn:24-20', 'attn:28-1', 'attn:26-24', 'attn:29-15']",15,-14.695229968056083,answer,4,random,ceo_lastname
20.64659674372524,random19_size4,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,-0.010871819081480313,4,"['attn:27-21', 'attn:27-2', 'attn:31-26', 'attn:30-17']",15,-15.025791340740398,answer,4,random,ceo_lastname
20.64659674372524,top8,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,0.7763888315272895,8,"['mlp:31', 'mlp:30', 'attn:30-27', 'attn:24-27', 'mlp:28', 'attn:26-3', 'attn:31-1', 'attn:30-26']",15,12.755641400814056,answer,8,discovered,ceo_lastname
20.64659674372524,random00_size8,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,0.08457469280433925,8,"['attn:29-7', 'attn:25-14', 'attn:27-6', 'attn:27-23', 'attn:26-14', 'attn:25-23', 'attn:24-0', 'attn:25-26']",15,-11.657604643842205,answer,8,random,ceo_lastname
20.64659674372524,random01_size8,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,0.0011536791342764865,8,"['attn:24-14', 'attn:31-5', 'attn:25-19', 'attn:26-26', 'attn:27-0', 'attn:25-7', 'attn:27-28', 'attn:24-3']",15,-14.601426716893911,answer,8,random,ceo_lastname
20.64659674372524,random02_size8,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,0.05974169459800068,8,"['attn:30-23', 'attn:26-4', 'attn:28-13', 'attn:25-21', 'attn:27-22', 'attn:31-22', 'attn:25-20', 'attn:26-7']",15,-12.533929745201021,answer,8,random,ceo_lastname
20.64659674372524,random03_size8,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,0.0016711262426082388,8,"['attn:26-6', 'attn:31-7', 'attn:26-21', 'attn:28-30', 'attn:27-26', 'attn:30-19', 'attn:27-30', 'attn:29-14']",15,-14.583166662836447,answer,8,random,ceo_lastname
20.64659674372524,random04_size8,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,0.05848469440001902,8,"['attn:31-4', 'attn:25-23', 'attn:27-10', 'attn:26-13', 'attn:31-9', 'attn:26-1', 'attn:28-1', 'attn:31-27']",15,-12.578287692507729,answer,8,random,ceo_lastname
20.64659674372524,random05_size8,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,0.0044107539318508655,8,"['attn:25-16', 'attn:30-16', 'attn:31-15', 'attn:29-6', 'attn:24-26', 'attn:31-6', 'attn:30-29', 'attn:29-27']",15,-14.486488666385412,answer,8,random,ceo_lastname
20.64659674372524,random06_size8,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,-0.05241207953481373,8,"['attn:27-9', 'attn:26-7', 'attn:29-10', 'attn:31-31', 'attn:25-0', 'attn:31-18', 'attn:24-23', 'attn:24-29']",15,-16.491694597760215,answer,8,random,ceo_lastname
20.64659674372524,random07_size8,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,-0.06580457675393148,8,"['attn:25-24', 'mlp:24', 'attn:27-10', 'attn:31-31', 'attn:29-2', 'attn:31-5', 'attn:29-22', 'attn:27-12']",15,-16.964298887643963,answer,8,random,ceo_lastname
20.64659674372524,random08_size8,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,0.0814894761996958,8,"['attn:30-4', 'attn:27-9', 'attn:24-17', 'attn:27-8', 'attn:25-8', 'attn:26-13', 'attn:26-12', 'attn:31-29']",15,-11.766478036064655,answer,8,random,ceo_lastname
20.64659674372524,random09_size8,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,0.042992968682294234,8,"['attn:30-12', 'attn:29-9', 'attn:29-26', 'attn:27-19', 'attn:28-25', 'attn:27-7', 'attn:31-23', 'attn:26-9']",15,-13.12497110129334,answer,8,random,ceo_lastname
20.64659674372524,random10_size8,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,0.017500217040954787,8,"['attn:25-6', 'attn:26-27', 'attn:24-18', 'attn:27-13', 'attn:26-26', 'attn:31-22', 'attn:27-10', 'attn:29-15']",15,-14.024578067008406,answer,8,random,ceo_lastname
20.64659674372524,random11_size8,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,-0.037972110834970235,8,"['attn:29-12', 'attn:25-26', 'attn:29-28', 'attn:26-14', 'attn:31-2', 'attn:31-18', 'attn:28-5', 'attn:26-18']",15,-15.982126364018768,answer,8,random,ceo_lastname
20.64659674372524,random12_size8,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,0.02014377491520322,8,"['attn:28-4', 'attn:27-10', 'attn:29-6', 'attn:26-8', 'attn:28-27', 'attn:27-23', 'attn:29-16', 'attn:30-1']",15,-13.931290252832696,answer,8,random,ceo_lastname
20.64659674372524,random13_size8,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,-0.004276729606821564,8,"['attn:31-6', 'attn:31-11', 'attn:26-10', 'attn:29-16', 'attn:25-7', 'attn:30-4', 'attn:28-7', 'attn:27-6']",15,-14.793058973737061,answer,8,random,ceo_lastname
20.64659674372524,random14_size8,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,-0.030527578475363196,8,"['attn:29-7', 'attn:30-18', 'attn:28-25', 'attn:31-0', 'attn:29-30', 'attn:30-19', 'attn:25-29', 'attn:26-15']",15,-15.719418231863528,answer,8,random,ceo_lastname
20.64659674372524,random15_size8,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,0.027797995403309662,8,"['attn:28-9', 'attn:31-22', 'attn:27-6', 'attn:24-4', 'attn:26-0', 'attn:31-21', 'attn:27-14', 'attn:24-7']",15,-13.661182491807267,answer,8,random,ceo_lastname
20.64659674372524,random16_size8,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,0.01570354129783653,8,"['attn:26-27', 'attn:24-20', 'attn:24-28', 'attn:25-6', 'attn:31-5', 'attn:30-8', 'attn:29-17', 'attn:24-5']",15,-14.087980481795967,answer,8,random,ceo_lastname
20.64659674372524,random17_size8,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,0.04002509291849286,8,"['attn:25-4', 'attn:31-23', 'attn:28-12', 'attn:27-6', 'attn:29-9', 'attn:24-16', 'attn:25-10', 'attn:24-19']",15,-13.229703683638945,answer,8,random,ceo_lastname
20.64659674372524,random18_size8,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,-0.04452207885192416,8,"['attn:24-1', 'attn:31-11', 'attn:30-28', 'attn:28-17', 'attn:29-12', 'attn:24-14', 'attn:31-4', 'attn:29-27']",15,-16.213266451843083,answer,8,random,ceo_lastname
20.64659674372524,random19_size8,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,0.0090332018713797,8,"['attn:29-24', 'attn:31-25', 'attn:28-8', 'attn:30-18', 'attn:29-16', 'attn:25-31', 'attn:29-12', 'attn:27-31']",15,-14.323368324432522,answer,8,random,ceo_lastname
11.953125426312909,top1,-1.6406249850988388,36326_1993.txt_ceo_lastname_142,13.593750411411747,0.1517241322429608,1,['mlp:31'],16,0.421875,answer,1,discovered,ceo_lastname
11.953125426312909,random00_size1,-1.6406249850988388,36326_1993.txt_ceo_lastname_142,13.593750411411747,0.0,1,['attn:27-1'],16,-1.6406249850988388,answer,1,random,ceo_lastname
11.953125426312909,random01_size1,-1.6406249850988388,36326_1993.txt_ceo_lastname_142,13.593750411411747,-0.002298847216606431,1,['attn:24-25'],16,-1.6718749403953552,answer,1,random,ceo_lastname
11.953125426312909,random02_size1,-1.6406249850988388,36326_1993.txt_ceo_lastname_142,13.593750411411747,1.0961773420040402e-09,1,['attn:26-19'],16,-1.6406249701976776,answer,1,random,ceo_lastname
11.953125426312909,random03_size1,-1.6406249850988388,36326_1993.txt_ceo_lastname_142,13.593750411411747,-2.1923546840080804e-09,1,['attn:26-16'],16,-1.6406250149011612,answer,1,random,ceo_lastname
11.953125426312909,random04_size1,-1.6406249850988388,36326_1993.txt_ceo_lastname_142,13.593750411411747,-4.384709368016161e-09,1,['attn:25-27'],16,-1.6406250447034836,answer,1,random,ceo_lastname
11.953125426312909,random05_size1,-1.6406249850988388,36326_1993.txt_ceo_lastname_142,13.593750411411747,-0.0011494307334559385,1,['attn:28-16'],16,-1.6562500596046448,answer,1,random,ceo_lastname
11.953125426312909,random06_size1,-1.6406249850988388,36326_1993.txt_ceo_lastname_142,13.593750411411747,0.0,1,['attn:29-16'],16,-1.6406249850988388,answer,1,random,ceo_lastname
11.953125426312909,random07_size1,-1.6406249850988388,36326_1993.txt_ceo_lastname_142,13.593750411411747,-0.021839084183524708,1,['attn:31-11'],16,-1.9375000447034836,answer,1,random,ceo_lastname
11.953125426312909,random08_size1,-1.6406249850988388,36326_1993.txt_ceo_lastname_142,13.593750411411747,-0.0011494252525692285,1,['attn:30-21'],16,-1.6562499850988388,answer,1,random,ceo_lastname
11.953125426312909,random09_size1,-1.6406249850988388,36326_1993.txt_ceo_lastname_142,13.593750411411747,-2.1923546840080804e-09,1,['attn:31-25'],16,-1.6406250149011612,answer,1,random,ceo_lastname
